date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:00:41	181/181	---MCZ	404	error ('Not%20Found')	text/html	date:Sun,%2020%20Jun%202021%2017:00:41%20GMT	https://tachyon-analytics.com/robots.txt		(from )
20:00:41	14972/14972	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Jun%202021%2017:00:41%20GMT	https://tachyon-analytics.com/	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/index.html	(from )
20:00:42	144877/144877	---MCZ	200	added ('OK')	text/css	etag:W/%2260638c7f-235ed%22	https://tachyon-analytics.com/assets/bootstrap.min.css	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/bootstrap.min.css	(from https://tachyon-analytics.com/)
20:00:42	31000/31000	---MCZ	200	added ('OK')	text/css	date:Mon,%2025%20Jan%202021%2022:04:55%20GMT	https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css	C:/Users/Sasha/Desktop/test/stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css	(from https://tachyon-analytics.com/)
20:00:42	3989/3989	---MCZ	200	added ('OK')	text/css	etag:W/%2260638c7f-f95%22	https://tachyon-analytics.com/assets/jquery.bxslider.css	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/jquery.bxslider.css	(from https://tachyon-analytics.com/)
20:00:43	32862/32862	---MCZ	200	added ('OK')	text/css	etag:W/%2260638c7f-805e%22	https://tachyon-analytics.com/assets/custom.css	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/custom.css	(from https://tachyon-analytics.com/)
20:00:43	8602/8602	---M--	200	added ('OK')	image/jpeg	etag:%2260638c7f-219a%22	https://tachyon-analytics.com/assets/logo.jpg	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/logo.jpg	(from https://tachyon-analytics.com/)
20:00:43	8376/8376	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Jun%202021%2017:00:43%20GMT	https://tachyon-analytics.com/career.html	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/career.html	(from https://tachyon-analytics.com/)
20:00:43	8132/8132	---MCZ	200	added ('OK')	text/html	date:Sun,%2020%20Jun%202021%2017:00:43%20GMT	https://tachyon-analytics.com/contact.html	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/contact.html	(from https://tachyon-analytics.com/)
20:00:44	127053/127053	---M--	200	added ('OK')	image/jpeg	etag:%2260638c7f-1f04d%22	https://tachyon-analytics.com/assets/banner2.jpg	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/banner2.jpg	(from https://tachyon-analytics.com/)
20:00:44	9655/9655	---M--	200	added ('OK')	image/png	etag:%2260638c7f-25b7%22	https://tachyon-analytics.com/assets/solution-icon1.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/solution-icon1.png	(from https://tachyon-analytics.com/)
20:00:44	29411/29411	---M--	200	added ('OK')	image/png	etag:%2260638c7f-72e3%22	https://tachyon-analytics.com/assets/solution-icon2.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/solution-icon2.png	(from https://tachyon-analytics.com/)
20:00:44	20751/20751	---M--	200	added ('OK')	image/png	etag:%2260638c7f-510f%22	https://tachyon-analytics.com/assets/solution-icon3.png	C:/Users/Sasha/Desktop/test/tachyon-analytics.com/assets/solution-icon3.png	(from https://tachyon-analytics.com/)
